,superhost,host_days.1,neighbourhood_cleansed,borough,property_type,room_type,accommodates,bedrooms,beds,amenities,price,sec_dep,cleaning_fee,guests_included,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,lat,lon,galleries,rats,Model1_pred_proba,Model2_pred_proba
3965,0,364.0,Lower East Side,Manhattan,Apartment,Private room,2,1.0,1.0,12,85,0.0,40.0,2,2,29,1,strict_14_with_grace_period,40.71997,-73.98491,20,11023,0.3735170188633266,0.8949132462592874
13859,0,2878.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,31,75,400.0,60.0,1,2,10,1,strict_14_with_grace_period,40.72413,-73.9509,4,3727,0.6202517824333649,0.9878355920199832
11812,0,1577.0,Clinton Hill,Brooklyn,Loft,Private room,2,1.0,2.0,47,90,500.0,30.0,1,2,30,0,strict_14_with_grace_period,40.69218,-73.96127,2,8703,0.5410327284656421,0.9854427612927613
8547,0,101.0,Williamsburg,Brooklyn,Loft,Private room,3,1.0,2.0,19,66,100.0,65.0,2,1,13,1,strict_14_with_grace_period,40.705890000000004,-73.93634,1,16550,0.4918751686546554,0.8786333574762315
8511,0,176.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,6,2.0,2.0,14,0,0.0,90.0,1,3,1125,1,strict_14_with_grace_period,40.691140000000004,-73.92825,3,22526,0.39853642559088054,0.73022709882283
1921,0,618.0,Little Italy,Manhattan,Apartment,Private room,3,1.0,1.0,15,100,0.0,30.0,1,1,1125,1,strict_14_with_grace_period,40.717729999999996,-73.99812,51,4509,0.2743256527596586,0.7581660793223969
14441,0,1554.0,Washington Heights,Manhattan,Apartment,Private room,3,1.0,2.0,4,70,0.0,23.0,3,1,1125,1,strict_14_with_grace_period,40.84497,-73.93934,1,7984,0.33639537792214325,0.821259176445504
2502,1,503.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,1.0,0.0,26,135,0.0,80.0,2,3,28,0,flexible,40.76668,-73.99656,49,2613,0.594736171515046,0.976864959316558
2704,0,1213.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,6,3.0,3.0,22,125,800.0,180.0,4,30,1125,1,strict_14_with_grace_period,40.724090000000004,-73.95039,4,3727,0.34733428374015396,0.7226843022360973
9487,0,2866.0,Williamsburg,Brooklyn,Loft,Entire home/apt,6,2.0,2.0,48,99,250.0,125.0,2,2,90,1,moderate,40.70062,-73.95244,1,16550,0.5055904342690253,0.9602425106837355
2614,0,491.0,Chinatown,Manhattan,Apartment,Entire home/apt,3,1.0,2.0,21,180,150.0,85.0,2,2,90,1,strict_14_with_grace_period,40.71709,-73.99746,51,4509,0.20161825794890023,0.857194793401966
9462,1,2614.0,Gramercy,Manhattan,Apartment,Private room,2,1.0,1.0,18,120,0.0,40.0,2,4,18,1,moderate,40.73158,-73.98303,19,6868,0.768870177281273,0.9982575757575758
244,0,809.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,33,80,100.0,75.0,1,1,3,1,strict_14_with_grace_period,40.81248,-73.9526,4,8624,0.4231356698763251,0.9710894283236362
9151,1,2877.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,25,110,300.0,40.0,1,3,60,0,moderate,40.80343,-73.9531,2,5215,0.8722139214872863,0.9991500369549149
1605,0,1212.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,5,2.0,3.0,33,210,600.0,130.0,4,30,1125,0,flexible,40.72198,-73.94911,4,3727,0.429727068718423,0.7241234948010997
11087,1,2252.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,22,100,200.0,50.0,2,4,1125,0,strict_14_with_grace_period,40.76543,-73.99154,49,2613,0.6903107614491054,0.9864062724681861
9679,1,2041.0,Upper West Side,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,45,191,2000.0,200.0,1,30,1125,0,strict_14_with_grace_period,40.787290000000006,-73.97439,17,8021,0.5631912630041892,0.903701206672215
8606,0,2149.0,Washington Heights,Manhattan,Guesthouse,Private room,2,1.0,1.0,12,65,0.0,15.0,1,2,28,1,moderate,40.85732,-73.93024,2,5153,0.5312595100332804,0.9415394338801697
8518,0,1731.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,13,42,100.0,25.0,1,1,1125,0,flexible,40.799609999999994,-73.95369000000001,2,5215,0.46248291867331304,0.9140669144501513
4350,1,1037.0,SoHo,Manhattan,Apartment,Entire home/apt,2,1.0,2.0,17,205,500.0,100.0,1,1,30,0,moderate,40.72756,-74.00142,68,3308,0.5755779548678225,0.9591872443045227
9861,0,2344.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,30,85,100.0,65.0,1,2,28,0,strict_14_with_grace_period,40.80887,-73.94756,4,8624,0.50538761141142,0.990277465612469
11606,1,1827.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,21,77,0.0,75.0,1,2,1125,0,strict_14_with_grace_period,40.82416,-73.95306,3,9233,0.6867063120481792,0.997787784679089
1259,1,1371.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,0.0,2.0,28,175,350.0,50.0,1,3,14,1,strict_14_with_grace_period,40.78304,-73.95018,14,5591,0.7141648253829886,1.0
6990,0,2156.0,Washington Heights,Manhattan,Apartment,Private room,2,1.0,1.0,17,55,0.0,20.0,2,1,14,1,moderate,40.85042,-73.94025,1,6342,0.438452215100244,0.969798015030864
4913,1,307.0,Vinegar Hill,Brooklyn,Apartment,Private room,2,1.0,1.0,23,85,0.0,35.0,1,2,15,0,flexible,40.70195,-73.98309,12,3870,0.7923212018943602,0.9928290846866697
4081,1,656.0,Midtown,Manhattan,Boutique hotel,Hotel room,4,1.0,2.0,47,399,2500.0,0.0,2,1,30,0,flexible,40.7564,-73.97242,69,1100,0.5186694413861977,0.6712762217210702
2671,0,997.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,12,65,0.0,0.0,1,27,130,1,strict_14_with_grace_period,40.70722,-73.94121,1,16550,0.5068342368986333,0.8821562363395088
9742,0,2756.0,Bushwick,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,28,125,200.0,50.0,2,2,45,0,moderate,40.69305,-73.90398,1,18953,0.6195435689006994,0.9790523313686408
8130,0,62.0,East Village,Manhattan,Apartment,Entire home/apt,6,2.0,3.0,25,204,500.0,125.0,2,5,1125,1,strict_14_with_grace_period,40.728840000000005,-73.97997,11,12384,0.3772696286815825,0.8646777217538021
10873,1,1869.0,East Harlem,Manhattan,Townhouse,Private room,2,1.0,1.0,16,79,97.0,70.0,2,3,1125,1,strict_14_with_grace_period,40.79765,-73.94022,3,9588,0.5523886806856838,0.9960650500168596
8087,0,2143.0,East Village,Manhattan,Apartment,Private room,2,1.0,1.0,31,200,0.0,40.0,1,2,1125,0,moderate,40.72269,-73.9859,20,11023,0.5213367243586434,0.9460493898056186
9856,0,2447.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,7,150,700.0,150.0,1,3,45,0,strict_14_with_grace_period,40.71652,-73.94309,12,8434,0.5553858961326691,0.9389481409593867
4023,1,1971.0,Upper East Side,Manhattan,Apartment,Private room,2,1.0,1.0,31,120,0.0,60.0,1,4,30,0,strict_14_with_grace_period,40.78176,-73.945,14,5591,0.805720648867714,1.0
14299,0,1011.0,Bushwick,Brooklyn,Apartment,Entire home/apt,5,2.0,2.0,26,150,100.0,100.0,4,3,21,0,strict_14_with_grace_period,40.69339,-73.90643,1,18953,0.3683422250679205,0.9404756775900216
7726,0,84.0,Upper East Side,Manhattan,Apartment,Entire home/apt,1,1.0,1.0,15,129,0.0,20.0,1,5,6,1,flexible,40.76682,-73.96335,8,1143,0.5543157582273194,0.8031386522113548
10094,0,2774.0,Rego Park,Queens,Apartment,Entire home/apt,2,1.0,2.0,42,85,300.0,100.0,2,3,1124,0,strict_14_with_grace_period,40.71924,-73.85961999999999,1,1013,0.35354117525388984,0.9640335872165126
5913,0,2552.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,2,0.0,2.0,12,92,0.0,18.0,1,1,4,0,strict_14_with_grace_period,40.6904,-73.93463,3,22526,0.5779585778632044,0.8879414509110828
13263,0,1248.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,15,150,95.0,45.0,1,5,1125,0,flexible,40.759809999999995,-73.99118,4,2527,0.5823510578005973,0.9269264622362171
4017,1,405.0,East Village,Manhattan,Apartment,Private room,2,1.0,1.0,11,75,0.0,40.0,1,1,30,0,moderate,40.72963,-73.98662,19,6868,0.6304886049548918,0.9835649448013248
2876,0,2121.0,Chelsea,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,35,219,500.0,130.0,2,30,1125,1,strict_14_with_grace_period,40.741,-73.99455999999999,102,4290,0.3531916561540834,0.7048314585307962
4981,1,2400.0,Bedford-Stuyvesant,Brooklyn,House,Entire home/apt,8,3.0,5.0,32,195,200.0,150.0,3,2,5,1,strict_14_with_grace_period,40.68609,-73.92931999999999,3,22526,0.7502208814868423,0.9874628671523549
2164,0,2494.0,Upper East Side,Manhattan,Apartment,Entire home/apt,4,2.0,3.0,17,189,400.0,150.0,4,6,1125,1,flexible,40.7713,-73.95568,10,1178,0.35437181257070194,0.8527254960760523
2028,1,549.0,Upper West Side,Manhattan,Apartment,Entire home/apt,3,2.0,2.0,19,200,250.0,80.0,3,7,30,0,moderate,40.79874,-73.96649000000001,4,10087,0.5965003669508295,0.9761585497543317
7153,0,119.0,West Village,Manhattan,Apartment,Entire home/apt,7,2.0,4.0,22,550,500.0,220.0,5,1,1125,0,strict_14_with_grace_period,40.74087,-74.00584,102,4290,0.43398123416670836,0.8240061855869614
4590,1,300.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,6,3.0,3.0,30,130,300.0,160.0,2,2,30,1,flexible,40.68529,-73.94028,3,22526,0.7224471948478046,0.9906206141561685
2071,1,545.0,Astoria,Queens,Apartment,Private room,2,1.0,0.0,14,51,100.0,10.0,2,1,7,0,moderate,40.772040000000004,-73.9223,1,719,0.76340186973105,0.9782169243536396
6302,0,1911.0,Clinton Hill,Brooklyn,Apartment,Private room,5,1.0,3.0,26,130,0.0,50.0,4,1,365,1,strict_14_with_grace_period,40.68991,-73.96132,1,9933,0.20918388780150787,0.9390857754929464
12676,0,1371.0,Kingsbridge,Bronx,Condominium,Private room,1,1.0,1.0,17,35,0.0,70.0,1,30,365,0,moderate,40.8787,-73.90098,1,4345,0.4628430873504892,0.6739920863783155
3689,1,2388.0,Financial District,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,29,199,0.0,100.0,1,2,60,0,moderate,40.70817,-74.00878,8,2084,0.7123937365957614,0.9974117647058823
8768,0,3821.0,Park Slope,Brooklyn,Bed and breakfast,Private room,3,4.0,8.0,38,32,0.0,10.0,1,2,730,0,flexible,40.680009999999996,-73.97865,5,7366,0.4603068544258056,0.8759636393577934
11272,1,2617.0,East Village,Manhattan,Townhouse,Entire home/apt,6,2.0,2.0,42,475,0.0,0.0,1,30,365,0,strict_14_with_grace_period,40.731390000000005,-73.98779,19,6868,0.5214729759322213,0.9648372240073262
13693,0,1227.0,SoHo,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,26,165,500.0,90.0,1,4,40,0,strict_14_with_grace_period,40.72625,-74.00346,68,3308,0.3834917497678525,0.9354435199935203
11098,0,1824.0,Midtown,Manhattan,Apartment,Entire home/apt,3,0.0,2.0,31,135,0.0,100.0,2,1,1125,0,strict_14_with_grace_period,40.75765,-73.96466,69,1100,0.24972376105603472,0.9107880131837621
6172,1,314.0,Bayside,Queens,Guesthouse,Private room,2,1.0,1.0,21,49,100.0,50.0,1,28,1125,0,moderate,40.76883,-73.78707,2,381,0.7432783995013658,0.9092771859075096
5341,0,1682.0,Long Island City,Queens,House,Private room,2,1.0,1.0,29,60,100.0,20.0,1,1,1125,0,strict_14_with_grace_period,40.75894,-73.92864,1,1499,0.32307487250186556,0.9448279138155838
10548,0,1979.0,Greenwich Village,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,12,275,1500.0,100.0,1,30,365,0,strict_14_with_grace_period,40.733309999999996,-73.9941,19,6868,0.42251068622166593,0.7462451019961022
3533,1,441.0,Harlem,Manhattan,Condominium,Entire home/apt,6,2.0,2.0,37,202,1500.0,150.0,1,3,30,0,strict_14_with_grace_period,40.82431,-73.94291,1,1238,0.6650100380927079,0.954635684242435
9265,1,2756.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,3,1.0,2.0,23,168,500.0,97.0,2,2,29,1,strict_14_with_grace_period,40.71689,-73.95706,12,8434,0.6374991577039879,0.9975524475524474
4745,0,1404.0,Long Island City,Queens,Apartment,Private room,2,1.0,1.0,30,55,0.0,30.0,2,2,27,1,strict_14_with_grace_period,40.76321,-73.93472,6,3634,0.4304407293270996,0.9717725863395702
7293,0,1198.0,City Island,Bronx,Condominium,Private room,2,1.0,1.0,42,62,500.0,35.0,1,28,365,0,strict_14_with_grace_period,40.845859999999995,-73.78265999999999,2,468,0.449485675249317,0.7352212193202179
3731,1,849.0,Crown Heights,Brooklyn,Apartment,Entire home/apt,4,1.0,3.0,29,120,0.0,60.0,1,3,1125,1,moderate,40.664359999999995,-73.95275,2,3552,0.7936336114091753,0.9939860602360602
4832,1,1697.0,Lower East Side,Manhattan,Apartment,Private room,2,1.0,1.0,21,125,0.0,60.0,1,3,8,0,strict_14_with_grace_period,40.71952,-73.99167,20,11023,0.6695647211448191,0.9978672086720867
6967,0,946.0,Prospect-Lefferts Gardens,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,29,175,250.0,75.0,1,3,62,1,strict_14_with_grace_period,40.66251,-73.95489,2,3552,0.39841858343316694,0.9493921771354255
8051,1,424.0,Financial District,Manhattan,Apartment,Entire home/apt,6,2.0,3.0,32,271,400.0,182.0,4,2,1125,1,strict_14_with_grace_period,40.70857,-74.0064,8,2084,0.4873423179835049,0.8646592843971803
6955,0,127.0,West Village,Manhattan,Apartment,Entire home/apt,1,0.0,1.0,1,160,200.0,60.0,1,3,6,0,strict_14_with_grace_period,40.73465,-74.00485,22,4471,0.6300402631623561,0.8543544176321466
269,1,1267.0,Nolita,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,26,250,1000.0,100.0,1,2,8,0,moderate,40.720909999999996,-73.99531,68,3308,0.5925557019002509,0.9811980976683441
3840,1,1757.0,Midtown,Manhattan,Condominium,Private room,1,2.0,1.0,42,90,900.0,120.0,1,2,1125,1,strict_14_with_grace_period,40.74985,-73.98151999999999,11,1801,0.6701970763293386,0.9695441813278645
4768,0,290.0,Theater District,Manhattan,Hotel,Hotel room,2,1.0,1.0,36,100,0.0,0.0,2,1,1125,1,flexible,40.75918,-73.98801,4,2527,0.1896016595653394,0.3071346371312012
12840,0,1334.0,Flushing,Queens,Bungalow,Private room,3,1.0,1.0,26,65,100.0,20.0,1,1,30,0,strict_14_with_grace_period,40.765640000000005,-73.82043,2,1206,0.37588337971760405,0.9283548300488726
4880,1,1611.0,East Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,43,90,100.0,30.0,1,1,30,1,flexible,40.80808,-73.9405,4,8624,0.8646186701190163,0.9986666666666666
8460,0,2098.0,West Village,Manhattan,Apartment,Private room,2,1.0,1.0,14,100,0.0,0.0,1,1,1125,1,strict_14_with_grace_period,40.73008,-74.00261,22,4471,0.33518499164101323,0.9293566802081711
12980,0,1299.0,Midtown,Manhattan,Apartment,Private room,1,1.0,1.0,20,70,150.0,10.0,1,20,40,1,flexible,40.744640000000004,-73.98436,11,1801,0.39959509153814127,0.8658952488337447
3427,0,2408.0,Upper East Side,Manhattan,Apartment,Entire home/apt,4,1.0,3.0,17,225,0.0,150.0,1,2,7,0,flexible,40.7769,-73.95291999999999,23,4175,0.600449013782037,0.9503714196304016
13771,1,1131.0,Windsor Terrace,Brooklyn,Guest suite,Private room,2,0.0,1.0,33,125,150.0,50.0,1,2,1125,0,strict_14_with_grace_period,40.651309999999995,-73.97865999999999,1,1000,0.8326741853670937,0.9926934787220937
6531,0,298.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,3,1.0,2.0,23,77,0.0,30.0,2,1,1125,1,strict_14_with_grace_period,40.696529999999996,-73.94213,1,16550,0.11019497029111087,0.7484555101508861
1675,0,1602.0,Ridgewood,Queens,House,Private room,2,1.0,2.0,26,45,100.0,15.0,1,2,30,1,moderate,40.70055,-73.91013000000001,1,10885,0.49565057402856716,0.982985854146198
11683,1,3545.0,Long Island City,Queens,Apartment,Private room,2,1.0,1.0,24,70,0.0,20.0,1,3,15,1,strict_14_with_grace_period,40.7631,-73.92936,1,1499,0.8625443443531612,0.9901293504912274
1620,0,2404.0,Clinton Hill,Brooklyn,Loft,Entire home/apt,5,3.0,4.0,15,180,0.0,80.0,1,10,300,1,moderate,40.69325,-73.96863,2,8703,0.4904913337669175,0.9227653215258971
5403,0,227.0,Gowanus,Brooklyn,Apartment,Entire home/apt,4,2.0,2.0,30,195,350.0,159.0,3,2,1125,0,strict_14_with_grace_period,40.66907,-73.99221,3,4391,0.39291393195898655,0.9466292869345589
9678,0,2458.0,Harlem,Manhattan,Apartment,Entire home/apt,5,2.0,2.0,36,150,0.0,0.0,10,2,114,1,strict_14_with_grace_period,40.8278,-73.94891,3,9233,0.4263571050903893,0.9183559404322362
10807,1,1892.0,Bushwick,Brooklyn,House,Private room,1,1.0,1.0,28,90,100.0,25.0,1,2,1125,1,strict_14_with_grace_period,40.69108,-73.91443000000001,3,22526,0.7666035040286354,0.98829705613107
1585,0,601.0,Williamsburg,Brooklyn,Apartment,Private room,6,1.0,4.0,26,130,0.0,30.0,2,3,1124,1,strict_14_with_grace_period,40.709140000000005,-73.961,12,8434,0.2672735611609262,0.8859818442472955
9440,0,2623.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,13,79,150.0,150.0,1,3,35,0,moderate,40.82655,-73.93943,3,9233,0.5127420314157807,0.9279831488342059
10403,0,3438.0,Washington Heights,Manhattan,Condominium,Entire home/apt,2,1.0,2.0,23,60,0.0,20.0,3,1124,1125,0,moderate,40.83549,-73.94765,1,7984,0.43646282117089297,0.8502181672363557
713,1,1651.0,South Slope,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,37,149,500.0,75.0,2,5,1125,1,moderate,40.66794,-73.98638000000001,3,4391,0.8004325164169579,1.0
8470,0,1981.0,Midtown,Manhattan,Apartment,Entire home/apt,5,2.0,2.0,10,0,5000.0,195.0,2,30,1125,0,strict_14_with_grace_period,40.75452,-73.9917,12,642,0.2804776974912873,0.6390536192148126
1692,0,1528.0,Astoria,Queens,House,Private room,2,1.0,1.0,24,59,100.0,20.0,1,1,1125,0,strict_14_with_grace_period,40.76956,-73.9243,1,719,0.39063774258275563,0.9481310697238726
3171,1,1639.0,Fort Greene,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,21,134,400.0,70.0,1,1,8,0,moderate,40.68515,-73.97381,5,7366,0.7737455116233047,0.9921892958796421
7907,1,1986.0,Bushwick,Brooklyn,Condominium,Entire home/apt,2,1.0,2.0,23,99,0.0,50.0,1,2,1125,1,strict_14_with_grace_period,40.69381,-73.92726,3,22526,0.7951559827303758,0.9997368421052631
13843,1,2227.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,33,195,0.0,100.0,1,2,60,0,strict_14_with_grace_period,40.682520000000004,-73.96436,1,9933,0.7379260543345785,0.9978954545454546
96,1,1072.0,Lower East Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,21,139,0.0,89.0,1,2,30,0,strict_14_with_grace_period,40.720079999999996,-73.98786,20,11023,0.6586492330390112,0.9988672086720867
10055,1,2230.0,Harlem,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,24,150,500.0,150.0,2,5,1125,1,strict_14_with_grace_period,40.82597,-73.95102,3,9233,0.552750083362803,0.9778492116323118
7077,1,1723.0,Bushwick,Brooklyn,Apartment,Entire home/apt,10,3.0,5.0,31,199,0.0,80.0,1,2,27,0,strict_14_with_grace_period,40.69558,-73.92137,3,22526,0.7231896609177351,0.9914924013184881
2199,1,904.0,Brooklyn Heights,Brooklyn,Guest suite,Entire home/apt,4,2.0,2.0,43,289,2000.0,150.0,2,4,360,1,strict_14_with_grace_period,40.70098,-73.99508,12,3870,0.46866038188675346,0.9695043231152657
13252,0,1759.0,Midwood,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,30,99,200.0,10.0,1,5,1125,1,moderate,40.62465,-73.964,1,915,0.5740048230752993,0.9562796116664998
13849,0,1535.0,Upper West Side,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,26,167,250.0,0.0,1,4,1125,0,strict_14_with_grace_period,40.78602,-73.97537,17,8021,0.38148450952002555,0.913472913246431
416,1,1612.0,Hell's Kitchen,Manhattan,Condominium,Entire home/apt,2,1.0,1.0,36,249,500.0,95.0,1,31,1125,1,moderate,40.75827,-73.99368,4,2527,0.5139870756996899,0.917025260167739
3481,0,3578.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,3,0.0,1.0,14,79,0.0,60.0,1,4,30,0,strict_14_with_grace_period,40.68615,-73.9356,3,22526,0.45060346008877344,0.8888757716298037
488,0,774.0,Forest Hills,Queens,Apartment,Private room,3,1.0,2.0,41,70,0.0,30.0,1,1,90,1,moderate,40.71711,-73.8347,2,935,0.410572500502191,0.9360204485644164
7277,0,132.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,4,1.0,4.0,10,75,0.0,20.0,2,1,1125,1,flexible,40.69167,-73.93451,3,22526,0.3842496664049023,0.5832079750980379
2670,0,1373.0,Upper West Side,Manhattan,Condominium,Entire home/apt,4,1.0,1.0,16,150,500.0,150.0,1,30,1125,0,strict_14_with_grace_period,40.78488,-73.97325,17,8021,0.24765418762998948,0.5337165737991648
12225,0,1526.0,Upper East Side,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,31,130,1000.0,100.0,1,30,1125,0,strict_14_with_grace_period,40.76719,-73.96565,8,1143,0.18713021630725787,0.7702612256160073
7006,0,135.0,Bedford-Stuyvesant,Brooklyn,House,Shared room,3,1.0,3.0,16,29,0.0,30.0,1,30,1125,1,strict_14_with_grace_period,40.68954,-73.94313000000001,3,22526,0.44988658951460503,0.5561025164039902
2891,0,1951.0,Woodside,Queens,House,Private room,2,1.0,1.0,9,43,0.0,75.0,1,28,1125,1,strict_14_with_grace_period,40.74408,-73.90498000000001,1,4280,0.4194555154112168,0.6278563735997262
8766,0,3821.0,Park Slope,Brooklyn,Bed and breakfast,Private room,4,1.0,2.0,45,115,0.0,15.0,1,1,120,0,moderate,40.680690000000006,-73.97706,5,7366,0.4480030256053106,0.962564995371686
9275,1,2783.0,Bedford-Stuyvesant,Brooklyn,House,Private room,2,1.0,0.0,24,85,0.0,35.0,1,3,90,0,strict_14_with_grace_period,40.68825,-73.92951,3,22526,0.8804648178285732,0.9962751068376069
1375,0,631.0,Greenpoint,Brooklyn,House,Private room,2,1.0,1.0,22,65,0.0,30.0,1,30,1124,0,strict_14_with_grace_period,40.72161,-73.94115,4,3727,0.3711400305588642,0.6868946008071478
13542,1,1837.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,1,1.0,1.0,31,50,0.0,10.0,1,3,1125,1,strict_14_with_grace_period,40.69385,-73.94413,1,16550,0.796001518147897,0.9872281315973719
1924,0,1313.0,Long Island City,Queens,Apartment,Entire home/apt,4,1.0,1.0,22,150,0.0,40.0,2,1,4,0,flexible,40.75332,-73.94159,6,3634,0.4704202285758845,0.8977913779394311
9870,1,2373.0,Prospect Heights,Brooklyn,Apartment,Private room,2,1.0,0.0,26,100,0.0,100.0,1,1,30,0,strict_14_with_grace_period,40.67738,-73.96509,1,9933,0.7054960881989557,0.9962172739297739
7463,0,2418.0,SoHo,Manhattan,Apartment,Private room,1,1.0,1.0,16,138,100.0,65.0,1,2,1125,0,strict_14_with_grace_period,40.726690000000005,-74.002,68,3308,0.4650479854612481,0.9551964016537688
11443,0,1937.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,26,95,200.0,50.0,2,4,365,0,strict_14_with_grace_period,40.80627,-73.94896,4,8624,0.417581503491504,0.9791307753722868
2116,1,549.0,Hell's Kitchen,Manhattan,Apartment,Private room,1,1.0,2.0,33,98,0.0,0.0,1,2,1125,0,strict_14_with_grace_period,40.76311,-73.98704000000001,49,2613,0.6564849701667529,0.8851905319683325
1703,1,3017.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,30,80,150.0,20.0,1,30,1125,0,strict_14_with_grace_period,40.82347,-73.95452,3,9233,0.5934033203272333,0.983829975250179
2076,1,547.0,East Village,Manhattan,Apartment,Private room,1,1.0,1.0,18,60,0.0,0.0,1,2,6,0,moderate,40.72433,-73.9789,11,12384,0.733039797154968,0.9639586133242001
7906,0,74.0,Upper West Side,Manhattan,Apartment,Private room,2,2.0,1.0,17,150,0.0,10.0,1,1,3,0,flexible,40.792120000000004,-73.97565999999999,4,10087,0.6661549751195665,0.9078631669578319
831,1,1893.0,Jamaica Estates,Queens,Apartment,Entire home/apt,2,1.0,1.0,36,135,0.0,65.0,2,2,29,0,strict_14_with_grace_period,40.7177,-73.78689,1,3174,0.8269319613709881,0.9994594594594595
11973,1,1535.0,Murray Hill,Manhattan,Apartment,Entire home/apt,2,21.0,1.0,46,190,600.0,90.0,1,3,60,0,moderate,40.74648,-73.97726,11,1801,0.7082387894058898,0.9915474952036505
9405,1,2758.0,Gowanus,Brooklyn,Apartment,Entire home/apt,4,1.0,1.0,41,109,300.0,100.0,1,31,190,0,strict_14_with_grace_period,40.67947,-73.98458000000001,3,4391,0.5893245195937935,0.9739078673952202
4708,0,2459.0,Harlem,Manhattan,Apartment,Private room,2,1.0,2.0,40,65,0.0,35.0,2,2,1125,1,moderate,40.82931,-73.94183000000001,3,9233,0.4642513921600622,0.9631396124379161
12261,0,1833.0,Lower East Side,Manhattan,Apartment,Private room,2,1.0,1.0,29,125,0.0,15.0,1,1,32,0,flexible,40.72043,-73.98916,20,11023,0.47839613735611886,0.9711614397230888
2200,1,533.0,Financial District,Manhattan,Serviced apartment,Entire home/apt,2,0.0,1.0,47,219,250.0,0.0,2,1,29,1,flexible,40.70722,-74.00873,1,90,0.76101587045946,0.9574056180487949
9571,0,2551.0,Prospect-Lefferts Gardens,Brooklyn,House,Private room,2,1.0,1.0,17,75,100.0,50.0,2,3,365,0,strict_14_with_grace_period,40.6593,-73.95685999999999,2,3552,0.42567293851676496,0.9543018576480136
13064,1,3319.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,30,75,100.0,35.0,1,1,10,1,strict_14_with_grace_period,40.69798,-73.92461999999999,3,22526,0.8717519742643937,0.9910975567858054
11525,0,1648.0,Murray Hill,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,11,145,300.0,120.0,1,5,10,0,strict_14_with_grace_period,40.74522,-73.97505,11,1801,0.5321025392957116,0.8751851393691645
4456,0,3866.0,Harlem,Manhattan,Apartment,Private room,2,1.0,2.0,16,75,100.0,0.0,1,5,30,1,moderate,40.80385,-73.95294,2,5215,0.5219708617519658,0.8919708679381926
5248,0,498.0,Woodside,Queens,Townhouse,Private room,2,1.0,1.0,5,40,0.0,69.0,1,30,1125,0,strict_14_with_grace_period,40.74094,-73.89764,1,4280,0.3562366254098843,0.5219746658593725
10425,1,3493.0,Washington Heights,Manhattan,Apartment,Private room,1,1.0,1.0,29,80,100.0,50.0,1,30,1125,0,flexible,40.85787,-73.93048,2,5153,0.7222540428465378,0.9741408340582489
